time,lfp,spike
2.362,-1.7230119489460343,0
2.363,-1.1405952847983636,0
2.364,-1.021447190066958,0
2.365,-0.01530446183376788,0
2.366,-0.15523692561489646,0
2.367,1.4616927889703386,0
2.368,0.1986178194974788,0
2.369,1.277410896607611,0
2.37,0.028840121376774483,0
2.371,0.5087130153129275,0
2.372,-0.5134913086115034,0
2.373,-0.9437996010234937,0
2.374,-1.3935083475365937,0
2.375,-1.0796742792612346,0
2.376,-1.997776174267389,0
2.3770000000000002,-1.8357210183018093,0
2.378,-1.748953883976537,0
2.379,-1.2307942844486677,0
2.38,-1.967775629088823,0
2.3810000000000002,-2.0786699071296986,0
2.382,-1.3951614323314017,0
2.383,-1.4229858013549035,0
2.384,-1.3546200242015072,0
2.3850000000000002,-2.113469366775203,0
2.386,-1.3842722073952072,0
2.387,-0.32891734830827013,0
2.388,-0.9882810757615775,0
2.3890000000000002,-1.2720628682543458,0
2.39,-3.1843898060360463,0
2.391,-2.55700426501303,0
2.392,-1.7563172125872124,0
2.3930000000000002,-2.2123370210132993,0
2.394,-2.2621674389654456,0
2.395,-2.2435285957364526,0
2.396,-2.840499795747065,0
2.3970000000000002,-1.980458813455425,0
2.398,-0.11871090790809347,0
2.399,-1.02339809389557,0
2.4,-0.7172303168066547,0
2.4010000000000002,0.8754792826571298,0
2.402,0.8963335650607496,0
2.403,2.04120928077104,1
2.404,2.824424333673206,1
2.4050000000000002,2.432184451984274,1
2.406,2.129375793030709,1
2.407,2.3488618564493753,1
2.408,2.9574088131868748,1
2.4090000000000003,1.8257575431953472,0
2.41,2.549355734061507,1
2.411,1.7471263470449478,0
2.412,1.566058650757052,0
2.4130000000000003,2.3041418518981196,1
2.414,0.4898822527506721,0
2.415,1.8823581084177081,0
2.416,1.5562363609678536,0
2.4170000000000003,1.2805470855193484,0
2.418,0.9039622830839926,0
2.419,2.1464655306406355,1
2.42,1.6614960949121118,0
2.4210000000000003,3.014904740087264,1
2.422,2.419919293222174,1
2.423,1.896861866608787,0
2.424,1.6354566433213469,0
2.4250000000000003,1.392848133794919,0
2.426,0.8008938873030769,0
2.427,0.18503163119544674,0
2.428,-0.7599288907994591,0
2.4290000000000003,-0.282477720190004,0
2.43,-0.04485670459749015,0
2.431,0.1933132718544453,0
2.432,0.18017516505806241,0
2.433,-0.20593714206533026,0
2.434,-0.9263265695374318,0
2.435,0.1525004509252006,0
2.436,-0.2963386400816045,0
2.437,0.6736891630946277,0
2.438,1.7439568776698062,0
2.439,1.8425129647356207,0
2.44,1.5533096327508145,0
2.441,1.4236413824800869,0
2.442,2.129590750664561,1
2.443,1.3413118646860704,0
2.444,0.7277669418097713,0
2.445,0.5403650987090469,0
2.446,0.923841784483539,0
2.447,-0.43824651524747243,0
2.448,-0.7192747983720185,0
2.449,-1.6755160495109975,0
2.45,-2.1080934667057525,0
2.451,-3.1835299725975705,0
2.452,-1.6699605113955203,0
2.453,-1.778681991351974,0
2.454,-2.967550476229145,0
2.455,-1.424917238843157,0
2.456,-1.8131305987554462,0
2.457,-1.779992522818045,0
2.458,-0.538881828643618,0
2.459,-1.4984869384308699,0
2.46,-0.6586395683153414,0
2.461,-1.6783731024859676,0
2.462,-1.2355425041756083,0
2.463,-1.6767362939803263,0
2.464,-1.3230365056709605,0
2.465,-1.264845873642301,0
2.466,-2.279236374899881,0
2.467,-1.4288738011676667,0
2.468,-1.8465152782048126,0
2.469,-2.045027939444039,0
2.47,-0.4354791239714653,0
2.471,-0.6264379566818413,0
2.472,0.6575894438924056,0
2.473,0.5439773930376348,0
2.474,0.9812193305442651,0
2.475,1.7214198056878152,0
2.476,1.3084129410807452,0
2.477,1.8625718524055417,0
2.478,1.338859211035781,0
2.479,1.3071640672863416,0
2.48,1.2859255056067316,0
2.481,0.6251919139283544,0
2.482,0.0731201808984519,0
2.483,0.02946759213444261,0
2.484,-0.8059721533436681,0
2.485,-1.1381451546529073,0
2.486,-0.8072632282525085,0
2.487,-0.871689929134502,0
2.488,-0.5588707546607068,0
2.489,-1.5780639308103317,0
2.49,-1.3552663291686855,0
2.491,0.45808972876523624,0
2.492,0.04807877230654395,0
2.493,-0.4425253664636981,0
2.494,0.051516644699420286,0
2.495,-1.0242407792863548,0
2.496,0.3368757911795206,0
2.497,0.22493368956202411,0
2.498,0.6103584744804775,0
2.499,0.43000987796675205,0
2.5,-0.7990472310033373,0
2.501,-0.8451748029485868,0
2.5020000000000002,-1.9580056924877618,0
2.503,-1.3858816080324479,0
2.504,-0.2116501334313858,0
2.505,-0.046350530464851325,0
2.5060000000000002,0.030930668309108178,0
2.507,-0.788074877579544,0
2.508,-0.5868995976438417,0
2.509,0.40080948922284004,0
2.5100000000000002,1.0683050612594955,0
2.511,0.7810659282687832,0
2.512,1.4176520598455602,0
2.513,1.4660329374970906,0
2.5140000000000002,0.7267070033798766,0
2.515,1.5995673783028503,0
2.516,0.4310732879029129,0
2.517,-0.7058776603977515,0
2.5180000000000002,-0.7254616890309162,0
2.519,-0.9193535823741732,0
2.52,-1.114867644823989,0
2.521,-1.5474218921781653,0
2.5220000000000002,-1.6185494522224084,0
2.523,-3.3248580554816867,0
2.524,-2.205534129391163,0
2.525,-1.5378400987458045,0
2.5260000000000002,-0.6287085938408347,0
2.527,-1.5723939329341676,0
2.528,-0.05770040583760776,0
2.529,-0.08699636440067826,0
2.5300000000000002,0.7662959674794013,0
2.531,1.7843213647270115,0
2.532,2.03122359929982,1
2.533,2.1347192981999474,1
2.5340000000000003,1.1442590815961977,0
2.535,1.7568112159213414,0
2.536,1.2653095330854955,0
2.537,1.559685077095514,0
2.5380000000000003,1.192994104050726,0
2.539,2.0333410637029337,1
2.54,2.020380007709393,1
2.541,1.3197350639991043,0
2.5420000000000003,1.5177281449342843,0
2.543,0.7997593823462378,0
2.544,1.9837041198142162,0
2.545,2.56715949607081,1
2.5460000000000003,1.3998051541296093,0
2.547,2.3010984959837795,1
2.548,2.4322296787902413,1
2.549,1.3087961125745293,0
2.5500000000000003,2.3923888123622636,1
2.551,1.7959989818829183,0
2.552,2.170842752058599,1
2.553,0.6396325523518118,0
2.5540000000000003,0.28861565430480485,0
2.555,-0.4989733464272568,0
2.556,-1.335912131436482,0
2.557,0.0942602597266815,0
2.5580000000000003,-1.121657901832628,0
2.559,-2.177630816555348,0
2.56,-1.7966022007607312,0
2.561,-2.1329755266320167,0
2.562,-1.1633895483898717,0
2.563,-1.227813197996639,0
2.564,-0.9323412552717062,0
2.565,-0.20917126002448472,0
2.566,0.7070596633151052,0
2.567,0.2782358416977705,0
2.568,0.2443304098357939,0
2.569,-0.27807587443803017,0
2.57,0.45597470156945125,0
2.571,0.13127955128926583,0
2.572,0.11710563497862442,0
2.573,-0.2833273460084202,0
2.574,-1.5534281701976118,0
2.575,-1.6136121241915355,0
2.576,-0.9651455581598954,0
2.577,-2.606378172804434,0
2.578,-2.168845232056896,0
2.579,-2.285551631643551,0
2.58,-1.4574783813463723,0
2.581,-1.741128673785619,0
2.582,-1.2471605749498742,0
2.583,-0.7243013436124297,0
2.584,-1.0488010864116062,0
2.585,-1.0278242952100223,0
2.586,-0.5316818003225945,0
2.587,-0.9935022720635176,0
2.588,-2.294897391279869,0
2.589,-1.5218103843260369,0
2.59,-1.8827795016258975,0
2.591,-2.3695799845233294,0
2.592,-1.451504636089075,0
2.593,-2.9060877846813096,0
2.594,-2.2523042787716405,0
2.595,-2.326658256219405,0
2.596,-3.234517284069889,0
2.597,-1.3158239026102918,0
2.598,-1.386871141499346,0
2.599,-0.8441625996957414,0
2.6,0.4945265514221845,0
2.601,0.6444646119222219,0
2.602,0.486064548761598,0
2.603,2.395249209991709,1
2.604,1.573940945743309,0
2.605,2.9202510482229167,1
2.606,2.540003266323186,1
2.607,3.272242449722345,1
2.608,2.610291577440031,1
2.609,2.029063286298623,1
2.61,2.98563715458773,1
2.611,1.5518383083853997,0
2.612,2.345901852405028,1
2.613,0.9573875139119872,0
2.614,2.3685044562256747,1
2.615,1.7305054139498686,0
2.616,2.037302089336315,1
2.617,2.269234295224136,1
2.618,2.017327679747011,1
2.619,1.8865162251469645,0
2.62,1.5206438997626344,0
2.621,1.6351127130721537,0
2.622,1.6533823009189068,0
2.623,1.8443458605616023,0
2.624,2.512337289333616,1
2.625,1.4142685423343928,0
2.626,0.6134535940020512,0
2.6270000000000002,0.857309950787874,0
2.628,0.7437205883456381,0
2.629,0.7265278068970135,0
2.63,-0.12642831558941797,0
2.6310000000000002,-1.5004331532781976,0
2.632,-0.9742930999977847,0
2.633,0.20606991013407822,0
2.634,-0.06797182118032583,0
2.6350000000000002,0.5957023944716737,0
2.636,0.42931175418575734,0
2.637,1.5238817605387183,0
2.638,1.203403637895435,0
2.6390000000000002,1.6254208624101458,0
2.64,1.6242607914646803,0
2.641,2.796399314690984,1
2.642,1.1429435363236498,0
2.6430000000000002,1.1509188010265587,0
2.644,0.9199278597707868,0
2.645,0.269274513913004,0
2.646,0.08663910312706066,0
2.6470000000000002,-1.1671098530558435,0
2.648,-1.7359537558826985,0
2.649,-1.9436669157926862,0
2.65,-1.77130142425842,0
2.6510000000000002,-2.6288173383121856,0
2.652,-2.7578537037761923,0
2.653,-2.9485541276831615,0
2.654,-2.195029538223413,0
2.6550000000000002,-2.1282844398517624,0
2.656,-2.0872294113451266,0
2.657,-2.063632386765858,0
2.658,-0.81092771136469,0
2.6590000000000003,-0.43897456970702853,0
2.66,-0.9972657785864762,0
2.661,-2.0739214115169298,0
2.662,-1.4041437173031546,0
2.6630000000000003,-0.9699623347271346,0
2.664,-1.00790825264373,0
2.665,-1.6032128043442173,0
2.666,-1.953059979476492,0
2.6670000000000003,-3.1615374211747382,0
2.668,-1.6117878836395003,0
2.669,-2.1445404735573077,0
2.67,-0.5671380452799087,0
2.6710000000000003,-1.6776214880043376,0
2.672,-0.41865123427187245,0
2.673,1.6567625154098649,0
2.674,1.0971304181144,0
2.6750000000000003,0.536381818397445,0
2.676,1.1876697248744075,0
2.677,1.8423538389272627,0
2.678,1.4277220845576795,0
2.6790000000000003,1.6085120049644153,0
2.68,1.5332538590281715,0
2.681,0.8122408629730915,0
2.682,0.06007116730493614,0
2.6830000000000003,0.13916029128230517,0
2.684,-1.1282300865477806,0
2.685,-0.12978783559358975,0
2.686,-1.6061263973805073,0
2.6870000000000003,-1.6090105911836545,0
2.688,-1.1212871748887725,0
2.689,-1.4443007074102434,0
2.69,-1.7174475982187838,0
2.691,-1.3212017018594175,0
2.692,-0.6449988941176268,0
2.693,0.43869680082172546,0
2.694,0.4935727853540136,0
2.695,1.0368054293585696,0
2.696,0.29010870453768317,0
2.697,0.5678689944547036,0
2.698,0.3954714373851743,0
2.699,0.502704345662601,0
2.7,0.7139852968867709,0
2.701,-0.44704629864430717,0
2.702,-0.8642972978506467,0
2.703,-0.2632482299631975,0
2.704,0.23553681842452423,0
2.705,-0.03775369460912559,0
2.706,-0.22245759229479561,0
2.707,-0.414656804705239,0
2.708,1.3612155202140401,0
2.709,1.4457782772406231,0
2.71,1.5111584773200706,0
2.711,1.1106350007580956,0
2.712,1.6001450890010358,0
2.713,1.7670515524516641,0
2.714,1.1063287351178313,0
2.715,0.9541614617704904,0
2.716,1.2062355289118374,0
2.717,-0.1404360137089593,0
2.718,0.49112430583891603,0
2.719,-0.6921151952892788,0
2.72,-1.0119276297864592,0
2.721,-2.195679927772991,0
2.722,-1.7211455157484434,0
2.723,-2.144566616389426,0
2.724,-1.5473009130024546,0
2.725,-1.6234908933481011,0
2.726,-1.0067476777243967,0
2.727,-0.43515515804542604,0
2.728,0.3509713471208269,0
2.729,-0.18285119105396486,0
2.73,1.3181682217067467,0
2.731,0.9938462259886796,0
2.732,1.8873407658685943,0
2.733,1.5893817293785129,0
2.734,1.1522904518019168,0
2.735,2.104214633198953,1
2.736,1.799868620779226,0
2.737,1.0346521246380527,0
2.738,1.2562660796624876,0
2.739,0.8808322016597777,0
2.74,0.5242845151564426,0
2.741,1.1527932279888242,0
2.742,1.161868446715285,0
2.743,1.8349789370071776,0
2.744,2.1904699850239693,1
2.745,1.7531297730969457,0
2.746,2.4914963584872876,1
2.747,2.401157361533297,1
2.748,2.2333283483115918,1
2.749,1.479139545817908,0
2.75,1.6174898844705863,0
2.751,1.9356564652083268,0
2.7520000000000002,0.5111492254662827,0
2.753,0.4320640998665758,0
2.754,-0.14152339771912964,0
2.755,-1.0469997147687382,0
2.7560000000000002,-0.3418817098502137,0
2.757,0.2754719304144504,0
2.758,-1.2145751696710514,0
2.759,-1.9458894918837237,0
2.7600000000000002,-1.2561847938723265,0
2.761,-2.0699478071412463,0
2.762,-1.3848546064417535,0
2.763,-3.0582686146001516,0
2.7640000000000002,-0.18570182245385813,0
2.765,0.05618670295885697,0
2.766,-0.6958241274697646,0
2.767,0.2408945706099057,0
2.7680000000000002,0.2390211208192787,0
2.769,0.4989106394953766,0
2.77,0.06293118053958863,0
2.771,0.6189794629458484,0
2.7720000000000002,-0.4430696832588413,0
2.773,0.1462834047701127,0
2.774,-1.2710662143323916,0
2.775,-0.8517992727137608,0
2.7760000000000002,-1.7818011697763403,0
2.777,-2.0858921097146093,0
2.778,-2.2384100552603265,0
2.779,-1.9717352845470766,0
2.7800000000000002,-1.7879042845189075,0
2.781,-0.8057750832409846,0
2.782,-0.9691119580564485,0
2.783,-1.6447883101196032,0
2.7840000000000003,-0.7968352867969402,0
2.785,-0.8521937885137012,0
2.786,-2.3171593838903766,0
2.787,-0.9657625606758609,0
2.7880000000000003,-2.113752252507881,0
2.789,-1.5188241965672997,0
2.79,-1.6940532752529198,0
2.791,-2.1663361802157883,0
2.7920000000000003,-2.4337495145237726,0
2.793,-2.570204322598811,0
2.794,-2.236468723236763,0
2.795,-2.2285468431844477,0
2.7960000000000003,-2.462220980331307,0
2.797,-1.6017453976589853,0
2.798,-1.1911950036441539,0
2.799,-1.237641571391194,0
2.8000000000000003,-0.1392532655297316,0
2.801,1.3856214852038817,0
2.802,0.8700189098858334,0
2.803,2.5111785736492718,1
2.8040000000000003,1.8416437071038403,0
2.805,3.6965741662281575,1
2.806,3.7291739934224646,1
2.807,2.68718653096189,1
2.8080000000000003,3.3201612670387246,1
2.809,3.0051317329622558,1
2.81,2.7319581885642306,1
2.811,1.669388931389441,0
2.8120000000000003,0.8828839893785139,0
2.813,1.4370890938956682,0
2.814,1.6924922691812694,0
2.815,1.0304598705352122,0
2.816,1.173103525247118,0
2.817,1.1109441629653032,0
2.818,1.720710429276188,0
2.819,2.2649718863702697,1
2.82,1.5431393917004583,0
2.821,2.0548443471017834,1
2.822,1.3044080572746783,0
2.823,1.8234099057173498,0
2.824,1.704780096946271,0
2.825,0.18975381291453197,0
2.826,1.961609383119283,0
2.827,1.60935484932463,0
2.828,0.19224729833164075,0
2.829,-0.6954348510108155,0
2.83,0.2583458309111788,0
2.831,0.3570501952423478,0
2.832,-0.9993722561265088,0
2.833,0.08722426234775088,0
2.834,0.1933657290420207,0
2.835,0.7843341070989892,0
2.836,1.013305692932471,0
2.837,1.2706122776076316,0
2.838,0.8979950657889398,0
2.839,2.026121119651145,1
2.84,1.6464683958606132,0
2.841,1.1986636669568282,0
2.842,1.722166643777095,0
2.843,1.4406052149001087,0
2.844,1.7312250709405677,0
2.845,1.2708467485616493,0
2.846,-0.12877974985809154,0
2.847,-0.4876422128577525,0
2.848,-0.48648577068340026,0
2.849,-2.07025590516459,0
2.85,-2.2848328047046036,0
2.851,-2.11049761838549,0
2.852,-1.9662084630503878,0
2.853,-3.035810147568722,0
2.854,-2.186145828848674,0
2.855,-1.928540310919749,0
2.856,-2.258292091122082,0
2.857,-1.0142428341460756,0
2.858,-0.9832578111662037,0
2.859,-0.7759668573303342,0
2.86,-0.7893571404608272,0
2.861,-1.2651492118920884,0
2.862,-1.8126383226464444,0
2.863,-2.3767656916466446,0
2.864,-0.9961751607963307,0
2.865,-1.660332551572553,0
2.866,-2.172574039680703,0
2.867,-1.1166286962009229,0
2.868,-0.6029205308146239,0
2.869,-1.4376548631218042,0
2.87,-1.3061643935160343,0
2.871,-0.6167945031351117,0
2.872,0.5742859227652789,0
2.873,0.6115591802878404,0
2.874,1.2823983383832995,0
2.875,2.333580777622803,1
2.876,1.4073709739594484,0
2.8770000000000002,1.4806430899727023,0
2.878,1.9849133819277225,0
2.879,1.7138217675692682,0
2.88,0.9102409891834202,0
2.8810000000000002,0.719663985570353,0
2.882,0.542823885525082,0
2.883,0.49357482248300333,0
2.884,-0.8303073199308864,0
2.8850000000000002,-1.1950777406735043,0
2.886,-1.2146749013981233,0
2.887,0.12950213126682097,0
2.888,-1.709256178369963,0
2.8890000000000002,-1.3976514922585757,0
2.89,-0.5526800309483391,0
2.891,-0.4205071440966593,0
2.892,0.45014677711017614,0
2.8930000000000002,0.32351155925461056,0
2.894,-0.08978164296458371,0
2.895,0.3079664395311815,0
2.896,0.3764039473623216,0
2.8970000000000002,1.0030586578477108,0
2.898,-0.3533232840075179,0
2.899,-0.46702848712850453,0
2.9,1.0152672991415914,0
2.9010000000000002,0.11485585486146993,0
2.902,0.14478707769633198,0
2.903,0.1205986065943776,0
2.904,-0.717169750850546,0
2.9050000000000002,-0.6211914700119291,0
2.906,-0.7187243255432142,0
2.907,-0.24279803269829314,0
2.908,-0.4335369412233472,0
2.9090000000000003,0.3834896682829092,0
2.91,0.3874302827918046,0
2.911,1.532829940767113,0
2.912,1.0985245529486185,0
2.9130000000000003,1.6787275075450725,0
2.914,0.9857071189307116,0
2.915,1.0942942398392836,0
2.916,1.2735517479588347,0
2.9170000000000003,0.27688508952949614,0
2.918,-0.13153570885067387,0
2.919,-0.6199281321780608,0
2.92,-1.7640001802078915,0
2.9210000000000003,-2.595299619998346,0
2.922,-1.932394598692441,0
2.923,-1.8159273135116205,0
2.924,-1.9903496266067102,0
2.9250000000000003,-2.049598307721371,0
2.926,-0.9060643124160929,0
2.927,0.05142654905854349,0
2.928,-0.08276898382345156,0
2.9290000000000003,0.11183003808724712,0
2.93,0.48728888758834876,0
2.931,1.542508679635006,0
2.932,1.816362465909858,0
2.9330000000000003,1.1197335001161606,0
2.934,2.291193998589706,1
2.935,2.0063963007904735,1
2.936,1.6444834986282408,0
2.9370000000000003,1.6861596435760093,0
2.938,1.5846787267717635,0
2.939,1.0810236122940697,0
2.94,0.9261191212114892,0
2.9410000000000003,1.1030461770019064,0
2.942,1.0794327940874882,0
2.943,1.4921567163422944,0
2.944,1.1472744651155833,0
2.945,1.4818252042190534,0
2.946,1.4180939208786074,0
2.947,3.0692627594313,1
2.948,2.1661108004453062,1
2.949,2.26483588602811,1
2.95,1.6774549716419118,0
2.951,1.3029154948631085,0
2.952,1.2819288140164906,0
2.953,0.300789089118979,0
2.954,0.4069633684475406,0
2.955,-0.6275428357652523,0
2.956,-0.9528198537499544,0
2.957,-1.3028241920187869,0
2.958,-1.4883274433293658,0
2.959,-1.459751590935184,0
2.96,-1.9203099046700536,0
2.961,-1.6919966024462045,0
2.962,-1.0765249178997307,0
2.963,-0.9923126263031345,0
2.964,-0.6380086718710365,0
2.965,-0.24257264903591919,0
2.966,-0.7987652606917915,0
2.967,0.24137159822039322,0
2.968,0.6103818639807522,0
2.969,0.4784789107657342,0
2.97,1.0862523067656027,0
2.971,-0.484588780836676,0
2.972,-0.45151284217254395,0
2.973,-2.1392347358875847,0
2.974,-1.1203487772716858,0
2.975,-0.6852654772514144,0
2.976,-2.12162185623854,0
2.977,-2.1893470209065304,0
2.978,-1.64925800509473,0
2.979,-1.9356250984400394,0
2.98,-2.5719559936790715,0
2.981,-1.6482474706048598,0
2.982,-1.7851268580853294,0
2.983,-1.649875637827526,0
2.984,-0.8660858712174256,0
2.985,-1.2288537663286923,0
2.986,-1.3521722241899123,0
2.987,-1.8153416849749546,0
2.988,-0.7940571545825309,0
2.989,-1.847582838805884,0
2.99,-2.08406424132529,0
2.991,-2.2092721598307197,0
2.992,-2.1300892780605505,0
2.993,-1.3590482220035047,0
2.994,-3.567667838267809,0
2.995,-3.098121304096421,0
2.996,-2.3275358227265115,0
2.997,-1.2568920654972677,0
2.998,-1.3667494587914335,0
2.999,-0.6038495396292104,0
3.0,0.36636925062349474,0
3.001,0.08714062294473979,0
3.0020000000000002,2.4774790870853054,1
3.003,1.2170829167001886,0
3.004,2.6255027490713863,1
3.005,2.1616589969967834,1
3.0060000000000002,3.2946163165361426,1
3.007,2.674960913142605,1
3.008,2.4735732208142225,1
3.009,1.8480637904263002,0
3.0100000000000002,2.1827943251975532,1
3.011,1.1279482344242997,0
3.012,1.9848513516688961,0
3.013,0.36777703921332827,0
3.0140000000000002,1.2225248459201916,0
3.015,0.4812845344066836,0
3.016,0.7973653889034866,0
3.017,2.062622987918579,1
3.0180000000000002,1.9542186849602674,0
3.019,1.3443308762962416,0
3.02,1.3159689101463226,0
3.021,2.2580450739239577,1
3.0220000000000002,1.3069569261485476,0
3.023,1.809606283931189,0
3.024,2.3362427901011755,1
3.025,1.5752272985227718,0
3.0260000000000002,1.0767787382710796,0
3.027,0.9161069013148136,0
3.028,1.4587171485267607,0
3.029,-0.006540120914440353,0
3.0300000000000002,-1.4195829171952208,0
3.031,0.11395540978854668,0
3.032,-0.23783085212858798,0
3.033,0.20652192290845583,0
3.0340000000000003,-0.023869910304467307,0
3.035,-0.13141661682363892,0
3.036,0.6335228856705777,0
3.037,0.8625305526556453,0
3.0380000000000003,2.0769699901054732,1
3.039,1.4646688837945376,0
3.04,1.7275135178306862,0
3.041,2.185928451882994,1
3.0420000000000003,1.2916252570034699,0
3.043,1.585976879405123,0
3.044,1.9613745821285156,0
3.045,0.4659972266139704,0
3.0460000000000003,-0.7926351520010161,0
3.047,-0.6878995854733505,0
3.048,-1.488346374987152,0
3.049,-1.3367759078774881,0
3.0500000000000003,-2.2429828145432382,0
3.051,-2.4068696586380343,0
3.052,-1.9520889284744196,0
3.053,-1.492551163255741,0
3.0540000000000003,-2.222987825698736,0
3.055,-1.7587427989371682,0
3.056,-1.6107030937219156,0
3.057,-1.4201574421336316,0
3.0580000000000003,-1.1996535380410904,0
3.059,-1.8012309976819207,0
3.06,-1.8393940454161086,0
3.061,-0.9126172129039565,0
3.0620000000000003,-1.1579753710522767,0
3.063,-1.3019204496969232,0
3.064,-1.9833035367537448,0
3.065,-2.027889709871544,0
3.0660000000000003,-1.4092708901046083,0
3.067,-1.6966857346963906,0
3.068,-1.7490449575352836,0
3.069,-1.2413310403059543,0
3.0700000000000003,-0.8095358651398781,0
3.071,-0.2717017733192283,0
3.072,0.20926564906627493,0
3.073,0.8390399629090219,0
3.074,0.9725167218800725,0
3.075,1.711333180795603,0
3.076,1.1363666449877865,0
3.077,1.464302056420533,0
3.078,1.7168185882155749,0
3.079,2.0513471748344507,1
3.08,1.6164535300562122,0
3.081,0.02939515684163696,0
3.082,1.0555552185775818,0
3.083,-0.24008454959743816,0
3.084,-0.4139097454359132,0
3.085,-0.2456618013316132,0
3.086,-1.0156047384370204,0
3.087,-1.2250503999473998,0
3.088,-1.182617131901025,0
3.089,-1.635318027041299,0
3.09,-0.10966081313650067,0
3.091,-0.00738193738465065,0
3.092,-0.676678113142145,0
3.093,-0.571520092220303,0
3.094,0.2644415336296496,0
3.095,0.3000849196934408,0
3.096,-0.113748353049819,0
3.097,0.9275622875938241,0
3.098,0.2280535871386305,0
3.099,-0.5835697348812827,0
3.1,-0.2797555055113932,0
3.101,-0.0818215983759381,0
3.102,-0.49918071785478646,0
3.103,0.7826001006457992,0
3.104,-0.420596977656516,0
3.105,-0.4842233992040458,0
3.106,-0.49655377258916056,0
3.107,0.15601028262563044,0
3.108,0.6026854372199515,0
3.109,0.865626168593355,0
3.11,0.977372685998524,0
3.111,1.122222363612104,0
3.112,1.3512457376712355,0
3.113,1.1662709041685908,0
3.114,1.717683304998278,0
3.115,0.8641836148359099,0
3.116,0.5430720368564216,0
3.117,-0.2157525799802743,0
3.118,0.4844717369616534,0
3.119,-0.5586593844759471,0
3.12,-0.250413775488208,0
3.121,-2.2920237753567076,0
3.122,-1.161706688454755,0
3.123,-2.3655544206343104,0
3.124,-1.0991175477299389,0
3.125,-0.6164927576970715,0
3.126,-1.1929424687491397,0
3.1270000000000002,-0.6445583432639606,0
3.128,-0.7679971119966555,0
3.129,0.3485201398714476,0
3.13,1.1015856071656864,0
3.1310000000000002,2.004578148197308,1
3.132,1.7393836818152062,0
3.133,1.6365039284360043,0
3.134,1.4641380857050375,0
3.1350000000000002,1.9253078529132122,0
3.136,2.022263059965261,1
3.137,0.4621189365995162,0
3.138,0.8475560764468608,0
3.1390000000000002,0.6809740441214021,0
3.14,0.9329611356036573,0
3.141,1.0194775570031713,0
3.142,1.450068866360595,0
3.1430000000000002,1.9074588174809974,0
3.144,1.5539068589837508,0
3.145,1.1695869886225974,0
3.146,1.75630811167719,0
3.1470000000000002,2.111175477595156,1
3.148,2.216718041450796,1
3.149,2.7418249560357886,1
3.15,1.3229819141158181,0
3.1510000000000002,1.4818966255390555,0
3.152,0.4758166560235505,0
3.153,1.0275245095458774,0
3.154,0.18192717468795852,0
3.1550000000000002,-0.8499808057384259,0
3.156,-1.3409833264083175,0
3.157,-1.9713860070226483,0
3.158,-2.286846104263021,0
3.1590000000000003,-1.0518446579280107,0
3.16,-0.45389745450919206,0
3.161,-2.857992169965497,0
3.162,-1.7181413113432835,0
3.1630000000000003,-1.7569996813708144,0
3.164,-0.5675416502301156,0
3.165,-0.7337061339483806,0
3.166,-0.7167193208047306,0
3.1670000000000003,0.42861845683387473,0
3.168,1.1522065198412423,0
3.169,0.2964334887896377,0
3.17,0.4124720559255271,0
3.1710000000000003,0.1632796763278257,0
3.172,-1.360487809718792,0
3.173,-0.7084753126327448,0
3.174,-0.9646156438750481,0
3.1750000000000003,-1.3830996044006676,0
3.176,-2.135361648176887,0
3.177,-1.85288686548318,0
3.178,-1.7004562599504147,0
3.1790000000000003,-2.32112420629736,0
3.18,-2.0368472441527254,0
3.181,-2.2842521221309418,0
3.182,-1.2282618750597907,0
3.1830000000000003,-1.1334851840769191,0
3.184,-1.8377651612490564,0
3.185,-1.4441532598752969,0
3.186,-0.7596591261522742,0
3.1870000000000003,-1.524041055318608,0
3.188,-1.2365748010915605,0
3.189,-1.578944907778891,0
3.19,-1.827395850436092,0
3.1910000000000003,-1.0797764315664558,0
3.192,-2.1731319083042884,0
3.193,-1.9692719374905412,0
3.194,-2.924525994866952,0
3.1950000000000003,-2.805853393866628,0
3.196,-2.2138319804024977,0
3.197,-1.9412640673595283,0
3.198,-1.98464809612836,0
3.1990000000000003,-1.6338047825626405,0
3.2,0.5095408104111283,0
3.201,0.09768048741102253,0
3.202,0.8436591466479693,0
3.203,2.949628275841498,1
3.204,1.8247566294773288,0
3.205,2.2429302473805492,1
3.206,4.144529960893397,1
3.207,3.051924031558143,1
3.208,2.740397606583052,1
3.209,2.092270770087471,1
3.21,2.061126996998584,1
3.211,0.8069189314204825,0
3.212,1.6396568343970055,0
3.213,1.1848976994254552,0
3.214,1.219162349684931,0
3.215,0.9531920099610025,0
3.216,0.8949802364782782,0
3.217,1.231178184279063,0
3.218,1.4128481664859032,0
3.219,1.2513413169380798,0
3.22,1.9632828418929809,0
3.221,1.9247030209650136,0
3.222,2.2155097249805062,1
3.223,1.8460100581746746,0
3.224,1.6708562671621585,0
3.225,0.6945037645163027,0
3.226,1.408358811436293,0
3.227,0.8119279223798903,0
3.228,-0.12415092266525501,0
3.229,-0.17583336483542378,0
3.23,1.0289131310350772,0
3.231,-1.0347182981982712,0
3.232,-0.33599834168584064,0
3.233,0.10077322801974015,0
3.234,0.7004748272999353,0
3.235,0.9633865314685773,0
3.236,0.7026504059649994,0
3.237,0.5825759545040254,0
3.238,1.079898270790066,0
3.239,1.691132820220834,0
